26059,1.558034833,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.049655355,0.049655355,0.008468154,0.049655355,0.049655355,0.049655355,0.049655355,0.008468154,0.02800496,0.02800496,0.02800496,0.02800496,0.02800496,0.02800496,0.02800496,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.558034833,1.558034833,1.558034833,1.558034833,1.558034833,1.558034833,1.558034833,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.02800496,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.049655355,0.008468154,0.00704157,1.558034833,0.02800496,0,0,0,0.4132508,1.558034833,0.02800496,0,0,0,0,0,0,0.071141237,0.1257203,0.071141237,0.071141237,0.049655355,0,0,1.558034833,0.02800496,0,0.108758,0.108758,0.3038167,0
26061,1.066899782,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.818690585,0.818690585,0.008468154,0.818690585,0.818690585,0.818690585,0.818690585,0.008468154,0.152815798,0.152815798,0.152815798,0.152815798,0.152815798,0.152815798,0.152815798,0.00704157,0.00704157,0.00704157,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066899782,1.066899782,1.066899782,1.066899782,1.066899782,1.066899782,1.066899782,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.152815798,0.143032131,0.143032131,0.008468154,0.008468154,0.008468154,0.818690585,0.008468154,0.00704157,1.066899782,0.152815798,0,0,0,0.4132508,1.066899782,0.152815798,0,0,0,0,0,0,0.10306196,0.1257203,0.10306196,0.10306196,0.818690585,0,0,1.066899782,0.152815798,0,0.108758,0.108758,0.3038167,0
26063,0.30549922,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.028028062,0.028028062,0.008468154,0.028028062,0.028028062,0.028028062,0.028028062,0.008468154,0.005541479,0.005541479,0.005541479,0.005541479,0.005541479,0.005541479,0.005541479,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30549922,0.30549922,0.30549922,0.30549922,0.30549922,0.30549922,0.30549922,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.005541479,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.028028062,0.008468154,0.00704157,0.30549922,0.005541479,0,0,0,0.4132508,0.30549922,0.005541479,0,0,0,0,0,0,0.183148374,0.1257203,0.183148374,0.183148374,0.028028062,0,0,0.30549922,0.005541479,0,0.108758,0.108758,0.3038167,0
26065,2.59160987,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.012496997,0.012496997,0.008468154,0.012496997,0.012496997,0.012496997,0.012496997,0.008468154,0.079390741,0.079390741,0.079390741,0.079390741,0.079390741,0.079390741,0.079390741,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59160987,2.59160987,2.59160987,2.59160987,2.59160987,2.59160987,2.59160987,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.079390741,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.012496997,0.008468154,0.00704157,2.59160987,0.079390741,0,0,0,0.4132508,2.59160987,0.079390741,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.012496997,0,0,2.59160987,0.079390741,0,0.108758,0.108758,0.3038167,0
26067,0.508336739,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.062550648,0.062550648,0.008468154,0.062550648,0.062550648,0.062550648,0.062550648,0.008468154,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.00704157,0.00704157,0.00704157,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.003603052,0.145623723,0.145623723,0.008468154,0.008468154,0.008468154,0.062550648,0.008468154,0.00704157,0.508336739,0.003603052,0,0,0,0.4132508,0.508336739,0.003603052,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.062550648,0,0,0.508336739,0.003603052,0,0.108758,0.108758,0.3038167,0
26069,3.905253071,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.286801686,0.286801686,0.008468154,0.286801686,0.286801686,0.286801686,0.286801686,0.008468154,0.128554192,0.128554192,0.128554192,0.128554192,0.128554192,0.128554192,0.128554192,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.905253071,3.905253071,3.905253071,3.905253071,3.905253071,3.905253071,3.905253071,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.157725764,0.157725764,0.157725764,0.157725764,0.157725764,0.157725764,0.157725764,0.157725764,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.128554192,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.286801686,0.008468154,0.00704157,3.905253071,0.128554192,0,0,0,0.4132508,3.905253071,0.128554192,0,0,0,0,0,0,0.157725764,0.1257203,0.157725764,0.157725764,0.286801686,0,0,3.905253071,0.128554192,0,0.108758,0.108758,0.3038167,0
26071,2.602995512,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,1.829947246,1.829947246,0.008468154,1.829947246,1.829947246,1.829947246,1.829947246,0.008468154,0.143918954,0.143918954,0.143918954,0.143918954,0.143918954,0.143918954,0.143918954,0.00704157,0.00704157,0.00704157,0.131970059,0.131970059,0.131970059,0.131970059,0.131970059,0.131970059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.602995512,2.602995512,2.602995512,2.602995512,2.602995512,2.602995512,2.602995512,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.086120574,0.086120574,0.086120574,0.086120574,0.086120574,0.086120574,0.086120574,0.086120574,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.143918954,0.131970059,0.131970059,0.008468154,0.008468154,0.008468154,1.829947246,0.008468154,0.00704157,2.602995512,0.143918954,0,0,0,0.4132508,2.602995512,0.143918954,0,0,0,0,0,0,0.086120574,0.1257203,0.086120574,0.086120574,1.829947246,0,0,2.602995512,0.143918954,0,0.108758,0.108758,0.3038167,0
26073,1.508352112,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.094879348,0.094879348,0.008468154,0.094879348,0.094879348,0.094879348,0.094879348,0.008468154,0.025267573,0.025267573,0.025267573,0.025267573,0.025267573,0.025267573,0.025267573,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.508352112,1.508352112,1.508352112,1.508352112,1.508352112,1.508352112,1.508352112,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.025267573,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.094879348,0.008468154,0.00704157,1.508352112,0.025267573,0,0,0,0.4132508,1.508352112,0.025267573,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.094879348,0,0,1.508352112,0.025267573,0,0.108758,0.108758,0.3038167,0
26075,6.617190773,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.177298688,0.177298688,0.008468154,0.177298688,0.177298688,0.177298688,0.177298688,0.008468154,0.19654575,0.19654575,0.19654575,0.19654575,0.19654575,0.19654575,0.19654575,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.617190773,6.617190773,6.617190773,6.617190773,6.617190773,6.617190773,6.617190773,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.19654575,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.177298688,0.008468154,0.00704157,6.617190773,0.19654575,0,0,0,0.4132508,6.617190773,0.19654575,0,0,0,0,0,0,0.071141237,0.1257203,0.071141237,0.071141237,0.177298688,0,0,6.617190773,0.19654575,0,0.108758,0.108758,0.3038167,0
26077,0.508336739,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.032273244,0.032273244,0.008468154,0.032273244,0.032273244,0.032273244,0.032273244,0.008468154,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.003603052,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.032273244,0.008468154,0.00704157,0.508336739,0.003603052,0,0,0,0.4132508,0.508336739,0.003603052,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.032273244,0,0,0.508336739,0.003603052,0,0.108758,0.108758,0.3038167,0
26079,2.86010581,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.743747582,0.743747582,0.008468154,0.743747582,0.743747582,0.743747582,0.743747582,0.008468154,0.083553372,0.083553372,0.083553372,0.083553372,0.083553372,0.083553372,0.083553372,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86010581,2.86010581,2.86010581,2.86010581,2.86010581,2.86010581,2.86010581,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.083553372,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.743747582,0.008468154,0.00704157,2.86010581,0.083553372,0,0,0,0.4132508,2.86010581,0.083553372,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.743747582,0,0,2.86010581,0.083553372,0,0.108758,0.108758,0.3038167,0
26081,1.138912526,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.136390385,0.136390385,0.008468154,0.136390385,0.136390385,0.136390385,0.136390385,0.008468154,0.017993464,0.017993464,0.017993464,0.017993464,0.017993464,0.017993464,0.017993464,0.00704157,0.00704157,0.00704157,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.138912526,1.138912526,1.138912526,1.138912526,1.138912526,1.138912526,1.138912526,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.017993464,0.145623723,0.145623723,0.008468154,0.008468154,0.008468154,0.136390385,0.008468154,0.00704157,1.138912526,0.017993464,0,0,0,0.4132508,1.138912526,0.017993464,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.136390385,0,0,1.138912526,0.017993464,0,0.108758,0.108758,0.3038167,0
26083,0.745216022,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.818690585,0.818690585,0.008468154,0.818690585,0.818690585,0.818690585,0.818690585,0.008468154,0.152815798,0.152815798,0.152815798,0.152815798,0.152815798,0.152815798,0.152815798,0.00704157,0.00704157,0.00704157,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745216022,0.745216022,0.745216022,0.745216022,0.745216022,0.745216022,0.745216022,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.152815798,0.143032131,0.143032131,0.008468154,0.008468154,0.008468154,0.818690585,0.008468154,0.00704157,0.745216022,0.152815798,0,0,0,0.4132508,0.745216022,0.152815798,0,0,0,0,0,0,0.10306196,0.1257203,0.10306196,0.10306196,0.818690585,0,0,0.745216022,0.152815798,0,0.108758,0.108758,0.3038167,0
26085,1.793993517,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.267814417,0.267814417,0.008468154,0.267814417,0.267814417,0.267814417,0.267814417,0.008468154,0.082745344,0.082745344,0.082745344,0.082745344,0.082745344,0.082745344,0.082745344,0.00704157,0.00704157,0.00704157,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.793993517,1.793993517,1.793993517,1.793993517,1.793993517,1.793993517,1.793993517,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.082745344,0.145623723,0.145623723,0.008468154,0.008468154,0.008468154,0.267814417,0.008468154,0.00704157,1.793993517,0.082745344,0,0,0,0.4132508,1.793993517,0.082745344,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.267814417,0,0,1.793993517,0.082745344,0,0.108758,0.108758,0.3038167,0
26087,4.683397442,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.092256667,0.092256667,0.008468154,0.092256667,0.092256667,0.092256667,0.092256667,0.008468154,0.097944335,0.097944335,0.097944335,0.097944335,0.097944335,0.097944335,0.097944335,0.00704157,0.00704157,0.00704157,0.151187039,0.151187039,0.151187039,0.151187039,0.151187039,0.151187039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.683397442,4.683397442,4.683397442,4.683397442,4.683397442,4.683397442,4.683397442,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.097944335,0.151187039,0.151187039,0.008468154,0.008468154,0.008468154,0.092256667,0.008468154,0.00704157,4.683397442,0.097944335,0,0,0,0.4132508,4.683397442,0.097944335,0,0,0,0,0,0,0.00420877,0.1257203,0.00420877,0.00420877,0.092256667,0,0,4.683397442,0.097944335,0,0.108758,0.108758,0.3038167,0
26089,0.656186372,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.087323703,0.087323703,0.008468154,0.087323703,0.087323703,0.087323703,0.087323703,0.008468154,0.06734051,0.06734051,0.06734051,0.06734051,0.06734051,0.06734051,0.06734051,0.00704157,0.00704157,0.00704157,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656186372,0.656186372,0.656186372,0.656186372,0.656186372,0.656186372,0.656186372,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.06734051,0.145623723,0.145623723,0.008468154,0.008468154,0.008468154,0.087323703,0.008468154,0.00704157,0.656186372,0.06734051,0,0,0,0.4132508,0.656186372,0.06734051,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.087323703,0,0,0.656186372,0.06734051,0,0.108758,0.108758,0.3038167,0
