31157,0.245398038,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.706922959,0.706922959,0.9386317,0.706922959,0.706922959,0.706922959,0.706922959,0.9386317,0.230508231,0.230508231,0.230508231,0.230508231,0.230508231,0.230508231,0.230508231,0.7043035,0.7043035,0.7043035,1.841423533,1.841423533,1.841423533,1.841423533,1.841423533,1.841423533,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.245398038,0.245398038,0.245398038,0.245398038,0.245398038,0.245398038,0.245398038,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.20938272,1.20938272,1.20938272,1.20938272,1.20938272,1.20938272,1.20938272,1.20938272,1.421,1.421,1.421,2.085103,0.26723,3.034629025,0.78753,0.3731145,3.034629025,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.230508231,1.841423533,1.841423533,0.9386317,0.9386317,0.9386317,0.706922959,0.9386317,0.7043035,0.245398038,0.230508231,0.3763,0.00225,2.07281,1.527686,0.245398038,0.230508231,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.20938272,0.5367747,1.20938272,1.20938272,0.9386317,1.57506,1.57506,0.245398038,0.230508231,0.3763,3.034629025,3.034629025,4.68425,1.57506
31159,0.512741108,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.756306766,0.756306766,0.9386317,0.756306766,0.756306766,0.756306766,0.756306766,0.9386317,0.498363416,0.498363416,0.498363416,0.498363416,0.498363416,0.498363416,0.498363416,0.7043035,0.7043035,0.7043035,1.168047887,1.168047887,1.168047887,1.168047887,1.168047887,1.168047887,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.512741108,0.512741108,0.512741108,0.512741108,0.512741108,0.512741108,0.512741108,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.152907705,1.152907705,1.152907705,1.152907705,1.152907705,1.152907705,1.152907705,1.152907705,1.421,1.421,1.421,2.085103,0.26723,1.855881665,0.78753,0.3731145,1.855881665,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.498363416,1.168047887,1.168047887,0.9386317,0.9386317,0.9386317,0.756306766,0.9386317,0.7043035,0.512741108,0.498363416,0.3763,0.00225,2.07281,1.527686,0.512741108,0.498363416,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.152907705,0.5367747,1.152907705,1.152907705,0.9386317,1.57506,1.57506,0.512741108,0.498363416,0.3763,1.855881665,1.855881665,4.68425,1.57506
31161,0.939439904,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.748592333,0.748592333,0.9386317,0.748592333,0.748592333,0.748592333,0.748592333,0.9386317,0.314621368,0.314621368,0.314621368,0.314621368,0.314621368,0.314621368,0.314621368,0.7043035,0.7043035,0.7043035,2.168854327,2.168854327,2.168854327,2.168854327,2.168854327,2.168854327,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.939439904,0.939439904,0.939439904,0.939439904,0.939439904,0.939439904,0.939439904,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.207581453,1.207581453,1.207581453,1.207581453,1.207581453,1.207581453,1.207581453,1.207581453,1.421,1.421,1.421,2.085103,0.26723,2.923600987,0.78753,0.3731145,2.923600987,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.314621368,2.168854327,2.168854327,0.9386317,0.9386317,0.9386317,0.748592333,0.9386317,0.7043035,0.939439904,0.314621368,0.3763,0.00225,2.07281,1.527686,0.939439904,0.314621368,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.207581453,0.5367747,1.207581453,1.207581453,0.9386317,1.57506,1.57506,0.939439904,0.314621368,0.3763,2.923600987,2.923600987,4.68425,1.57506
31163,1.319689632,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.73444565,0.73444565,0.9386317,0.73444565,0.73444565,0.73444565,0.73444565,0.9386317,0.518054824,0.518054824,0.518054824,0.518054824,0.518054824,0.518054824,0.518054824,0.7043035,0.7043035,0.7043035,1.502594809,1.502594809,1.502594809,1.502594809,1.502594809,1.502594809,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.319689632,1.319689632,1.319689632,1.319689632,1.319689632,1.319689632,1.319689632,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.169724575,1.169724575,1.169724575,1.169724575,1.169724575,1.169724575,1.169724575,1.169724575,1.421,1.421,1.421,2.085103,0.26723,1.621499354,0.78753,0.3731145,1.621499354,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.518054824,1.502594809,1.502594809,0.9386317,0.9386317,0.9386317,0.73444565,0.9386317,0.7043035,1.319689632,0.518054824,0.3763,0.00225,2.07281,1.527686,1.319689632,0.518054824,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.169724575,0.5367747,1.169724575,1.169724575,0.9386317,1.57506,1.57506,1.319689632,0.518054824,0.3763,1.621499354,1.621499354,4.68425,1.57506
31165,0.324503498,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.921375754,0.921375754,0.9386317,0.921375754,0.921375754,0.921375754,0.921375754,0.9386317,0.21953491,0.21953491,0.21953491,0.21953491,0.21953491,0.21953491,0.21953491,0.7043035,0.7043035,0.7043035,2.183856913,2.183856913,2.183856913,2.183856913,2.183856913,2.183856913,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.324503498,0.324503498,0.324503498,0.324503498,0.324503498,0.324503498,0.324503498,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.16453645,1.16453645,1.16453645,1.16453645,1.16453645,1.16453645,1.16453645,1.16453645,1.421,1.421,1.421,2.085103,0.26723,2.933033716,0.78753,0.3731145,2.933033716,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.21953491,2.183856913,2.183856913,0.9386317,0.9386317,0.9386317,0.921375754,0.9386317,0.7043035,0.324503498,0.21953491,0.3763,0.00225,2.07281,1.527686,0.324503498,0.21953491,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.16453645,0.5367747,1.16453645,1.16453645,0.9386317,1.57506,1.57506,0.324503498,0.21953491,0.3763,2.933033716,2.933033716,4.68425,1.57506
31167,0.748552422,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.616450517,0.616450517,0.9386317,0.616450517,0.616450517,0.616450517,0.616450517,0.9386317,1.262516846,1.262516846,1.262516846,1.262516846,1.262516846,1.262516846,1.262516846,0.7043035,0.7043035,0.7043035,1.893525339,1.893525339,1.893525339,1.893525339,1.893525339,1.893525339,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.748552422,0.748552422,0.748552422,0.748552422,0.748552422,0.748552422,0.748552422,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.132848803,1.132848803,1.132848803,1.132848803,1.132848803,1.132848803,1.132848803,1.132848803,1.421,1.421,1.421,2.085103,0.26723,1.893541197,0.78753,0.3731145,1.893541197,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,1.262516846,1.893525339,1.893525339,0.9386317,0.9386317,0.9386317,0.616450517,0.9386317,0.7043035,0.748552422,1.262516846,0.3763,0.00225,2.07281,1.527686,0.748552422,1.262516846,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.132848803,0.5367747,1.132848803,1.132848803,0.9386317,1.57506,1.57506,0.748552422,1.262516846,0.3763,1.893541197,1.893541197,4.68425,1.57506
31169,0.561502324,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.76196718,0.76196718,0.9386317,0.76196718,0.76196718,0.76196718,0.76196718,0.9386317,0.444839561,0.444839561,0.444839561,0.444839561,0.444839561,0.444839561,0.444839561,0.7043035,0.7043035,0.7043035,1.107976059,1.107976059,1.107976059,1.107976059,1.107976059,1.107976059,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.561502324,0.561502324,0.561502324,0.561502324,0.561502324,0.561502324,0.561502324,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.236325511,1.236325511,1.236325511,1.236325511,1.236325511,1.236325511,1.236325511,1.236325511,1.421,1.421,1.421,2.085103,0.26723,1.434500287,0.78753,0.3731145,1.434500287,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.444839561,1.107976059,1.107976059,0.9386317,0.9386317,0.9386317,0.76196718,0.9386317,0.7043035,0.561502324,0.444839561,0.3763,0.00225,2.07281,1.527686,0.561502324,0.444839561,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.236325511,0.5367747,1.236325511,1.236325511,0.9386317,1.57506,1.57506,0.561502324,0.444839561,0.3763,1.434500287,1.434500287,4.68425,1.57506
31171,0.397148032,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.774942105,0.774942105,0.9386317,0.774942105,0.774942105,0.774942105,0.774942105,0.9386317,0.35680648,0.35680648,0.35680648,0.35680648,0.35680648,0.35680648,0.35680648,0.7043035,0.7043035,0.7043035,1.988902688,1.988902688,1.988902688,1.988902688,1.988902688,1.988902688,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.397148032,0.397148032,0.397148032,0.397148032,0.397148032,0.397148032,0.397148032,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.157630714,1.157630714,1.157630714,1.157630714,1.157630714,1.157630714,1.157630714,1.157630714,1.421,1.421,1.421,2.085103,0.26723,1.608025244,0.78753,0.3731145,1.608025244,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.35680648,1.988902688,1.988902688,0.9386317,0.9386317,0.9386317,0.774942105,0.9386317,0.7043035,0.397148032,0.35680648,0.3763,0.00225,2.07281,1.527686,0.397148032,0.35680648,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.157630714,0.5367747,1.157630714,1.157630714,0.9386317,1.57506,1.57506,0.397148032,0.35680648,0.3763,1.608025244,1.608025244,4.68425,1.57506
31173,0.572604685,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.735443883,0.735443883,0.9386317,0.735443883,0.735443883,0.735443883,0.735443883,0.9386317,0.640457116,0.640457116,0.640457116,0.640457116,0.640457116,0.640457116,0.640457116,0.7043035,0.7043035,0.7043035,1.087253269,1.087253269,1.087253269,1.087253269,1.087253269,1.087253269,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.572604685,0.572604685,0.572604685,0.572604685,0.572604685,0.572604685,0.572604685,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.104114759,1.104114759,1.104114759,1.104114759,1.104114759,1.104114759,1.104114759,1.104114759,1.421,1.421,1.421,2.085103,0.26723,1.216133628,0.78753,0.3731145,1.216133628,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.640457116,1.087253269,1.087253269,0.9386317,0.9386317,0.9386317,0.735443883,0.9386317,0.7043035,0.572604685,0.640457116,0.3763,0.00225,2.07281,1.527686,0.572604685,0.640457116,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.104114759,0.5367747,1.104114759,1.104114759,0.9386317,1.57506,1.57506,0.572604685,0.640457116,0.3763,1.216133628,1.216133628,4.68425,1.57506
31175,0.463504189,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.796027956,0.796027956,0.9386317,0.796027956,0.796027956,0.796027956,0.796027956,0.9386317,0.378508708,0.378508708,0.378508708,0.378508708,0.378508708,0.378508708,0.378508708,0.7043035,0.7043035,0.7043035,1.656087221,1.656087221,1.656087221,1.656087221,1.656087221,1.656087221,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.463504189,0.463504189,0.463504189,0.463504189,0.463504189,0.463504189,0.463504189,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.173554159,1.173554159,1.173554159,1.173554159,1.173554159,1.173554159,1.173554159,1.173554159,1.421,1.421,1.421,2.085103,0.26723,1.62576855,0.78753,0.3731145,1.62576855,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.378508708,1.656087221,1.656087221,0.9386317,0.9386317,0.9386317,0.796027956,0.9386317,0.7043035,0.463504189,0.378508708,0.3763,0.00225,2.07281,1.527686,0.463504189,0.378508708,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.173554159,0.5367747,1.173554159,1.173554159,0.9386317,1.57506,1.57506,0.463504189,0.378508708,0.3763,1.62576855,1.62576855,4.68425,1.57506
31177,0.530827677,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.591236162,0.591236162,0.9386317,0.591236162,0.591236162,0.591236162,0.591236162,0.9386317,0.493085511,0.493085511,0.493085511,0.493085511,0.493085511,0.493085511,0.493085511,0.7043035,0.7043035,0.7043035,1.09474522,1.09474522,1.09474522,1.09474522,1.09474522,1.09474522,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.530827677,0.530827677,0.530827677,0.530827677,0.530827677,0.530827677,0.530827677,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.105751592,1.105751592,1.105751592,1.105751592,1.105751592,1.105751592,1.105751592,1.105751592,1.421,1.421,1.421,2.085103,0.26723,2.614466601,0.78753,0.3731145,2.614466601,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.493085511,1.09474522,1.09474522,0.9386317,0.9386317,0.9386317,0.591236162,0.9386317,0.7043035,0.530827677,0.493085511,0.3763,0.00225,2.07281,1.527686,0.530827677,0.493085511,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.105751592,0.5367747,1.105751592,1.105751592,0.9386317,1.57506,1.57506,0.530827677,0.493085511,0.3763,2.614466601,2.614466601,4.68425,1.57506
31179,0.618520126,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.643466758,0.643466758,0.9386317,0.643466758,0.643466758,0.643466758,0.643466758,0.9386317,0.40540087,0.40540087,0.40540087,0.40540087,0.40540087,0.40540087,0.40540087,0.7043035,0.7043035,0.7043035,1.889600822,1.889600822,1.889600822,1.889600822,1.889600822,1.889600822,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.618520126,0.618520126,0.618520126,0.618520126,0.618520126,0.618520126,0.618520126,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.133802415,1.133802415,1.133802415,1.133802415,1.133802415,1.133802415,1.133802415,1.133802415,1.421,1.421,1.421,2.085103,0.26723,2.130109178,0.78753,0.3731145,2.130109178,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.40540087,1.889600822,1.889600822,0.9386317,0.9386317,0.9386317,0.643466758,0.9386317,0.7043035,0.618520126,0.40540087,0.3763,0.00225,2.07281,1.527686,0.618520126,0.40540087,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.133802415,0.5367747,1.133802415,1.133802415,0.9386317,1.57506,1.57506,0.618520126,0.40540087,0.3763,2.130109178,2.130109178,4.68425,1.57506
